409,11.66,3528,2788,1.57,527,18.80,6.65,62.54,0.00,55.37,47,83.97,400,0.00.1,0.00.2,0.00.3,7.00,4.97,0.36,0.00.4
322,8.76,3673,2803,1.71,25,8.62,2.54,80.16,0.00,45.85,47,84.83,400,0.00,0.00,0.00,7.08,5.02,0.37,0.00
546,15.77,3460,2803,1.73,148,37.33,5.49,41.57,,,,,,,,,,,,
308,8.03,3837,2803,0.57,36,10.77,3.54,77.72,0.00,78.93,,,,,,,,,,
317,8.45,3750,2803,2.49,35,6.77,3.18,81.69,,,,,,,,,,,,
593,16.45,3605,2803,1.44,47,5.33,8.78,69.54,0.00,36.97,,,,,,,,,,
372,11.71,3177,2803,1.61,116,44.15,11.33,33.05,,,,,,,,,,,,
460,12.80,3591,2803,1.47,44,14.32,2.30,70.65,0.00,59.85,,,,,,,,,,
375,11.33,3311,2803,1.58,76,23.84,16.27,48.73,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
17,1.82,949,2803,0.62,247,9.44,6.36,82.48,0.00,76.65,47,99.71,400,0.00,0.00,0.00,2.41,0.83,0.00,0.00
7,0.59,1126,2803,0.56,1,0.00,0.00,99.45,0.00,27.27,47,99.73,400,0.00,0.00,0.00,2.41,0.83,0.00,0.00
54,6.71,811,2803,0.60,182,63.52,29.17,1.12,,,,,,,,,,,,
6,0.51,1106,2803,0.46,1,0.00,0.00,99.51,0.00,98.92,,,,,,,,,,
5,0.44,1079,2803,0.52,1,0.00,0.00,99.59,,,,,,,,,,,,
12,1.06,1132,2803,0.40,6,1.87,1.04,96.06,0.00,88.20,,,,,,,,,,
24,2.43,998,2803,0.43,34,6.06,13.91,77.78,,,,,,,,,,,,
4,0.41,1080,2803,0.60,3,1.00,0.00,98.61,0.00,92.17,,,,,,,,,,
26,2.43,1081,2803,1.00,19,3.10,6.81,87.78,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
28,2.72,1017,2804,0.66,273,10.12,5.41,81.93,0.00,73.74,46,97.50,400,0.00,0.00,0.00,2.52,0.92,0.00,0.00
11,1.02,1072,2803,0.56,2,0.22,0.00,98.84,0.00,85.95,46,97.43,400,0.00,0.00,0.00,2.52,0.92,0.00,0.00
35,3.33,1064,2803,0.57,44,7.99,4.97,83.85,,,,,,,,,,,,
11,1.02,1074,2803,0.45,3,0.69,0.00,98.32,0.00,96.28,,,,,,,,,,
5,0.48,996,2803,0.55,3,0.99,0.00,98.56,,,,,,,,,,,,
39,3.37,1156,2803,0.51,8,1.53,0.00,95.14,0.00,28.95,,,,,,,,,,
55,6.46,844,2803,0.61,169,60.70,24.13,9.20,,,,,,,,,,,,
16,1.44,1100,2803,0.43,4,0.88,0.00,97.73,0.00,83.78,,,,,,,,,,
50,4.63,1074,2803,1.06,40,7.92,14.14,73.48,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
344,12.00,2864,2806,1.00,1202,24.15,6.16,57.94,0.00,51.57,50,100.54,400,0.00,0.00,0.00,6.24,4.60,0.00,0.00
205,7.33,2800,2803,0.84,217,20.29,3.92,68.65,0.00,16.11,50,100.11,400,0.00,0.00,0.00,6.21,4.58,0.00,0.00
290,14.63,1983,2803,1.07,198,61.91,23.89,0.02,,,,,,,,,,,,
262,11.07,2363,2803,1.51,80,11.61,3.23,74.14,0.00,65.70,,,,,,,,,,
136,6.31,2150,2803,0.71,133,21.30,6.22,66.31,,,,,,,,,,,,
122,4.91,2491,2803,0.66,118,27.11,0.84,67.27,0.00,61.63,,,,,,,,,,
818,24.20,3382,2803,1.03,122,10.10,6.41,59.40,,,,,,,,,,,,
767,21.48,3571,2803,0.94,112,13.82,1.03,63.77,0.00,62.85,,,,,,,,,,
150,6.09,2470,2803,0.79,222,26.79,3.66,63.61,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
83,4.95,1688,2791,0.92,595,27.78,19.30,47.81,0.00,49.94,46,97.65,400,0.00,0.00,0.00,3.96,2.36,0.01,0.00
78,3.37,2328,2803,0.92,33,8.93,14.01,73.89,0.00,61.80,46,98.75,400,0.00,0.00,0.00,4.01,2.38,0.01,0.00
65,3.30,1961,2803,0.50,67,31.13,5.60,60.13,,,,,,,,,,,,
53,2.91,1814,2803,0.66,47,22.56,11.92,62.80,0.00,64.06,,,,,,,,,,
32,2.41,1340,2803,0.58,65,21.46,28.71,47.68,,,,,,,,,,,,
132,8.93,1484,2803,0.70,145,56.16,23.25,12.09,0.00,25.74,,,,,,,,,,
46,3.24,1415,2803,0.72,80,25.02,40.48,31.56,,,,,,,,,,,,
207,11.91,1737,2803,1.40,100,34.98,8.00,45.34,0.00,48.55,,,,,,,,,,
54,3.44,1569,2803,0.76,58,22.65,22.83,51.24,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
92,7.78,1174,2816,1.06,588,16.62,9.92,66.30,0.00,55.65,46,77.52,400,0.00,0.00,0.00,3.34,1.32,0.29,0.00
46,4.30,1074,2803,0.53,90,28.05,40.00,27.96,0.00,12.86,46,76.83,400,0.00,0.00,0.00,3.31,1.31,0.28,0.00
243,20.77,1170,2803,1.86,290,55.12,8.03,16.43,,,,,,,,,,,,
99,8.28,1190,2803,0.34,23,5.64,3.84,82.45,0.00,68.70,,,,,,,,,,
16,1.74,932,2803,0.66,50,15.77,5.73,76.89,,,,,,,,,,,,
126,10.56,1191,2803,1.04,56,12.45,9.84,67.40,0.00,68.06,,,,,,,,,,
8,0.74,1090,2803,0.76,26,6.62,0.00,92.68,,,,,,,,,,,,
