C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
,,,,,,,,,,,,,,,,,,,,
1026.0,25.65,3976.0,2819.0,2.15,983.0,28.05,16.07,30.8,0.0,25.48,89.0,88.84,400.0,0.0,0.0,0.0,21.22,18.79,0.35,0.0
475.0,13.17,3605.0,2803.0,1.26,92.0,27.66,21.27,38.18,0.0,35.63,89.0,87.96,400.0,0.0,0.0,0.0,21.01,18.61,0.35,0.0
,,,,,,,,,,,,,,,,,,,,
618.0,15.9,3995.0,2726.0,2.66,664.0,15.96,13.36,52.58,0.0,39.92,88.0,86.17,400.0,0.0,0.0,0.0,17.0,14.96,0.12,0.0
186.0,6.07,3058.0,2803.0,0.42,74.0,17.86,33.62,42.7,0.0,26.15,88.0,88.92,400.0,0.0,0.0,0.0,17.55,15.43,0.13,0.0
,,,,,,,,,,,,,,,,,,,,
631.0,15.65,3947.0,2865.0,2.8,659.0,15.21,15.55,55.6,0.0,40.5,85.0,92.13,400.0,0.0,0.0,0.0,18.37,16.14,0.19,0.0
192.0,6.75,2852.0,2803.0,0.44,80.0,17.6,35.64,40.37,0.0,56.21,85.0,89.92,400.0,0.0,0.0,0.0,17.93,15.75,0.19,0.0
,,,,,,,,,,,,,,,,,,,,
652.0,16.53,3942.0,2803.0,2.69,702.0,18.52,15.39,49.7,0.0,35.71,86.0,89.21,400.0,0.0,0.0,0.0,17.97,15.72,0.27,0.0
223.0,7.27,3066.0,2803.0,0.41,81.0,18.08,30.85,44.11,0.0,60.57,86.0,89.26,400.0,0.0,0.0,0.0,17.98,15.73,0.27,0.0
,,,,,,,,,,,,,,,,,,,,
667.0,17.35,3940.0,2735.0,2.6,719.0,15.27,18.01,47.53,0.0,38.79,85.0,89.57,400.0,0.0,0.0,0.0,17.83,15.76,0.12,0.0
236.0,7.82,3023.0,2803.0,0.43,78.0,16.53,33.43,42.6,0.0,56.87,85.0,92.08,400.0,0.0,0.0,0.0,18.33,16.21,0.12,0.0
,,,,,,,,,,,,,,,,,,,,
672.0,16.78,3909.0,2870.0,2.65,724.0,19.02,17.03,49.33,0.0,33.75,88.0,92.18,400.0,0.0,0.0,0.0,18.45,16.19,0.23,0.0
281.0,8.89,3159.0,2803.0,0.33,78.0,14.91,31.93,44.64,0.0,55.19,88.0,89.66,400.0,0.0,0.0,0.0,17.95,15.74,0.23,0.0
,,,,,,,,,,,,,,,,,,,,
563.0,13.64,4121.0,2806.0,3.01,373.0,7.79,6.63,72.09,0.0,55.47,87.0,98.96,400.0,0.0,0.0,0.0,17.05,15.07,0.0,0.0
43.0,2.24,1915.0,2803.0,0.62,39.0,0.95,14.29,82.78,0.0,92.74,87.0,98.95,400.0,0.0,0.0,0.0,17.05,15.07,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
608.0,15.16,4013.0,2802.0,2.86,459.0,12.56,11.34,61.02,0.0,44.82,84.0,100.0,400.0,0.0,0.0,0.0,17.02,15.08,0.0,0.0
94.0,3.84,2452.0,2803.0,0.46,47.0,15.01,18.02,63.4,0.0,67.32,84.0,100.06,400.0,0.0,0.0,0.0,17.03,15.09,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
622.0,15.59,4085.0,2736.0,2.88,551.0,14.75,12.09,55.66,0.0,46.95,88.0,95.28,400.0,0.0,0.0,0.0,17.17,15.21,0.06,0.0
95.0,3.82,2497.0,2803.0,0.42,77.0,30.52,21.61,44.27,0.0,49.96,88.0,97.96,400.0,0.0,0.0,0.0,17.65,15.63,0.06,0.0
,,,,,,,,,,,,,,,,,,,,
865.0,21.1,4000.0,2874.0,2.35,586.0,14.89,10.91,55.2,0.0,39.02,85.0,99.94,400.0,0.0,0.0,0.0,19.55,17.42,0.09,0.0
320.0,9.75,3286.0,2803.0,1.47,39.0,2.57,16.72,71.3,0.0,69.28,85.0,97.23,400.0,0.0,0.0,0.0,19.02,16.95,0.08,0.0
,,,,,,,,,,,,,,,,,,,,
640.0,16.19,3949.0,2804.0,2.69,643.0,20.97,18.59,44.43,0.0,36.62,86.0,95.11,400.0,0.0,0.0,0.0,17.81,15.7,0.12,0.0
70.0,3.5,1996.0,2803.0,0.56,53.0,9.32,30.07,57.39,0.0,34.24,86.0,94.96,400.0,0.0,0.0,0.0,17.78,15.68,0.12,0.0
,,,,,,,,,,,,,,,,,,,,
