Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
562,17.99,3136,2792,1.35,808,23.85,13.09,44.92,0.0,33.62,53,69.52,400,0.0,0.0,0.0,9.42,7.08,0.5,0.0
719,24.07,2977,2814,1.15,1469,48.98,10.16,17.26,0.0,7.66,53,72.33,400,0.0,0.0,0.0,11.37,8.98,0.49,0.0
121,7.64,1592,2794,0.75,763,31.76,18.23,42.32,0.0,36.17,52,81.41,400,0.0,0.0,0.0,4.93,2.92,0.26,0.0
57,5.03,1141,2800,0.56,349,13.34,7.53,74.18,0.0,64.31,53,98.8,400,0.0,0.0,0.0,2.88,1.17,0.01,0.0
522,26.3,1981,2806,1.6,701,17.16,12.37,44.39,0.0,34.8,52,90.22,400,0.0,0.0,0.0,6.12,4.1,0.21,0.0
30,2.89,1051,2801,0.58,323,11.12,8.62,77.45,0.0,71.22,53,92.97,400,0.0,0.0,0.0,2.74,0.98,0.08,0.0
37,3.56,1047,2804,0.56,317,12.23,8.64,75.77,0.0,67.42,52,99.86,400,0.0,0.0,0.0,2.73,1.04,0.0,0.0
975,32.3,3010,2811,1.63,701,12.92,9.86,45.21,0.0,36.65,52,84.98,400,0.0,0.0,0.0,10.84,8.69,0.33,0.0
45,3.79,1183,2796,0.61,358,13.38,8.94,73.81,0.0,65.26,52,94.94,400,0.0,0.0,0.0,2.92,1.16,0.04,0.0
910,31.52,2935,2759,1.54,661,14.33,7.22,45.96,0.0,36.35,64,95.47,383,0.0,0.0,0.0,9.6,7.77,0.05,0.0
512,15.67,3224,2842,1.56,591,14.08,11.22,60.32,0.0,53.21,53,83.74,400,0.0,0.0,0.0,7.87,5.69,0.38,0.0
153,6.69,2282,2810,1.84,635,25.21,24.37,44.21,0.0,45.14,53,100.92,400,0.0,0.0,0.0,5.2,3.47,0.0,0.0
80,6.82,1176,2802,0.63,439,15.91,8.73,68.7,0.0,57.03,52,99.7,400,0.0,0.0,0.0,3.08,1.33,0.0,0.0
213,7.7,2755,2814,1.01,897,29.57,7.63,55.64,0.0,44.56,53,100.09,400,0.0,0.0,0.0,5.89,4.17,0.0,0.0
41,3.8,1077,2793,0.61,459,20.19,14.86,61.01,0.0,54.56,52,98.82,400,0.0,0.0,0.0,3.27,1.57,0.0,0.0
16,1.71,953,2804,0.62,216,8.2,4.0,86.24,0.0,79.44,52,99.9,400,0.0,0.0,0.0,2.43,0.8,0.0,0.0
34,3.23,1051,2801,0.58,288,10.76,5.8,80.28,0.0,71.04,52,100.66,400,0.0,0.0,0.0,2.67,0.98,0.0,0.0
18,1.88,965,2804,0.61,248,9.26,5.37,83.65,0.0,77.08,52,99.82,400,0.0,0.0,0.0,2.49,0.85,0.0,0.0
24,2.32,1031,2802,0.62,256,8.51,5.96,83.29,0.0,78.02,52,99.78,400,0.0,0.0,0.0,2.54,0.87,0.0,0.0
557,21.44,2589,2813,1.5,639,18.07,10.78,50.16,0.0,38.87,60,99.34,400,0.0,0.0,0.0,7.04,5.27,0.0,0.0
75,5.58,1357,2795,0.57,431,18.33,8.86,67.17,0.0,57.27,52,96.98,400,0.0,0.0,0.0,3.54,1.78,0.04,0.0
78,6.63,1181,2804,0.59,474,16.44,12.15,65.05,0.0,56.59,52,99.05,400,0.0,0.0,0.0,3.12,1.37,0.0,0.0
75,6.49,1153,2801,0.57,392,13.85,8.65,71.15,0.0,61.21,52,98.75,400,0.0,0.0,0.0,2.97,1.25,0.0,0.0
80,6.88,1161,2804,0.62,413,14.53,8.76,70.07,0.0,59.16,52,98.85,400,0.0,0.0,0.0,2.99,1.28,0.0,0.0
201,11.56,1740,2805,1.14,648,28.9,16.25,43.57,0.0,30.66,52,98.99,400,0.0,0.0,0.0,4.79,3.0,0.0,0.0
46,4.21,1095,2801,0.58,350,13.45,8.86,73.58,0.0,64.67,52,99.84,400,0.0,0.0,0.0,2.78,1.1,0.0,0.0
31,2.96,1055,2805,0.58,265,10.16,4.88,82.19,0.0,73.06,52,99.78,400,0.0,0.0,0.0,2.63,0.95,0.0,0.0
24,2.28,1040,2801,0.61,252,9.24,3.96,84.56,0.0,76.23,52,99.69,400,0.0,0.0,0.0,2.53,0.88,0.0,0.0
474,16.62,2848,2806,1.63,418,9.83,6.1,67.64,0.0,60.67,52,97.88,400,0.0,0.0,0.0,6.2,4.47,0.03,0.0
